PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,HOUSEHOLD_MEMBERS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,DEBIT_CARD,CURRENT_ACCOUNT,SAVING_ACCOUNT,SALARY_ACCOUNT,FOREIGN_ACCOUNT,FINALIZED_LOAN,DEPOSIT,PENSION_FUNDS,DEFAULT_FLAG
B,39,Rural area,Owner without mortgage,University,married,3,1,2460,2,2,Public administration and defence,between 251-500,2,0,0,0,0,0,0,0,0,0
C,31,County capital,Living with family,Post secondary school,married,3,1,1319,10,46,Missing,> 1.000,8,0,0,0,0,0,1,0,0,0
C,36,Rural area,Owner without mortgage,Post secondary school,single,1,0,1246.605,2,10,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,1
B,43,Rural area,Owner without mortgage,Highschool,widow,1,0,878,8,22,Wholesale and retail trade,between 51-100,1,0,0,0,0,0,0,0,0,0
B,38,Urban area,Owner without mortgage,University,married,2,0,1685.5,5,25,Financial and insurance activities,> 1.000,1,0,0,0,0,0,0,0,0,0
B,60,County capital,Owner without mortgage,Highschool,single,1,0,1254,27,28,Real estate activities,between 51-100,11,0,0,0,0,0,1,0,0,0
E,42,Rural area,Owner without mortgage,Highschool,married,2,0,1307.33,9,23,Manufacturing,between 101-250,1,1,1,0,1,0,0,0,0,0
C,57,County capital,Owner without mortgage,Post secondary school,married,2,0,1362,5,16,Missing,Missing,10,0,0,0,0,0,1,0,0,0
B,53,County capital,Owner with mortgage,University,married,4,2,3516,22,22,Public administration and defence,> 1.000,9,0,0,0,0,0,1,0,0,0
C,67,Rural area,Owner without mortgage,Vocational school,widow,1,0,741,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,65,County capital,Owner without mortgage,Highschool,married,2,0,798,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,60,Urban area,Owner without mortgage,University,widow,1,0,2350,7,12,Construction,between 0-10,12,0,0,0,0,0,1,0,0,0
C,60,Rural area,Owner without mortgage,Post secondary school,married,2,0,1041,5,16,Missing,Missing,12,0,0,0,0,0,0,0,0,0
F,27,Urban area,Living with family,University,single,1,0,1261.9975,7,15,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
C,62,Rural area,Living with family,Primary school,married,2,0,729,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,36,Urban area,Living with family,University,divorced,2,1,2740,2,23,Wholesale and retail trade,between 11-20,1,1,1,0,0,0,0,0,0,0
C,40,Rural area,Owner without mortgage,Vocational school,married,2,0,1122,6,12,Public administration and defence,> 1.000,1,1,1,0,0,0,0,0,0,0
C,22,Urban area,Living with family,Missing,single,1,0,1110.08,3,15,Manufacturing,> 1.000,1,0,1,0,0,0,0,0,0,0
C,35,County capital,Owner without mortgage,University,single,1,0,2962.745,8,8,Wholesale and retail trade,between 101-250,11,0,0,0,0,0,0,0,0,0
C,39,County capital,Owner without mortgage,Highschool,married,2,0,1081.325,2,11,Manufacturing,> 1.000,12,0,0,0,0,0,1,0,0,0
C,61,County capital,Owner without mortgage,Vocational school,married,2,0,1331,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
C,64,Urban area,Owner without mortgage,Post secondary school,married,2,0,884,5,16,Missing,Missing,8,0,0,0,0,0,1,0,0,0
C,65,Rural area,Owner without mortgage,Vocational school,widow,1,0,800,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
C,50,County capital,Owner without mortgage,College,single,1,0,1498,19,58,Human health and social work activities,between 251-500,1,1,1,0,0,0,0,0,0,0
F,32,County capital,Living with family,University,married,2,0,3101,2,5,Missing,> 1.000,9,0,0,0,0,0,0,0,0,0
B,48,County capital,Owner without mortgage,Post secondary school,married,3,1,2333,22,22,Public administration and defence,between 501-1.000,12,1,1,0,0,0,1,0,0,0
C,54,Rural area,Owner without mortgage,Missing,married,2,0,1496,5,16,Missing,Missing,11,0,1,0,0,0,1,0,0,0
C,35,Rural area,Owner without mortgage,University,married,2,0,1711.1,1,17,Manufacturing,> 1.000,12,1,1,0,0,0,1,0,0,0
F,46,County capital,Owner without mortgage,University,married,2,0,664.0795,5,5,"Professional, scientific and technical activities",between 0-10,1,1,1,0,0,0,0,0,0,0
C,45,Urban area,Living with family,Vocational school,single,1,0,769,25,59,Transportation and storage,between 101-250,12,0,0,0,0,0,0,0,0,1
C,56,County capital,Owner without mortgage,Missing,married,2,0,2308,7,9,Public administration and defence,between 251-500,1,0,1,0,0,0,0,0,0,0
C,69,County capital,Living with family,Highschool,widow,1,0,916,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
B,63,County capital,Owner without mortgage,University,married,2,0,2004,5,16,Missing,Missing,10,0,0,0,0,0,1,0,0,0
F,36,County capital,Owner without mortgage,Post-graduate,single,1,0,1682.4975,9,21,Information and communication,> 1.000,1,0,1,0,0,0,0,0,0,0
C,32,County capital,Living with family,Post secondary school,married,2,0,2107.665,3,21,Transportation and storage,between 51-100,1,0,0,0,0,0,0,0,0,0
B,37,County capital,Owner with mortgage,College,divorced,1,0,2108,12,22,Human health and social work activities,> 1.000,1,1,1,0,0,0,0,0,0,0
C,62,Rural area,Owner without mortgage,Highschool,married,2,0,537,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
B,43,Urban area,Living with family,Highschool,married,2,0,1759.5,3,3,Mining and quarrying,> 1.000,1,1,1,0,1,0,0,0,0,0
C,39,Rural area,Living with family,Highschool,married,3,1,3779.15,2,5,Transportation and storage,between 51-100,12,0,0,0,0,0,0,0,0,0
F,36,Rural area,Living with family,University,married,2,0,2672,3,15,Information and communication,between 101-250,8,1,1,0,0,0,1,0,0,0
C,59,County capital,Owner without mortgage,Highschool,married,2,0,1126.2475,15,22,Wholesale and retail trade,> 1.000,8,0,0,0,0,0,1,0,0,0
C,64,Urban area,Owner without mortgage,Post secondary school,widow,1,0,599,2,10,Wholesale and retail trade,between 0-10,1,1,1,0,0,0,0,0,0,0
F,34,County capital,Living with family,University,married,2,0,2057.075,4,9,Information and communication,between 251-500,2,0,0,0,0,0,0,0,0,0
C,58,Rural area,Living with family,University,married,2,0,1000,2,2,Wholesale and retail trade,between 101-250,9,0,0,0,0,0,0,0,0,1
C,44,Urban area,Owner without mortgage,Vocational school,married,2,0,1198.75,8,15,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
F,33,Urban area,Living with family,Vocational school,married,3,1,2731.33,4,10,Transportation and storage,between 501-1.000,2,0,0,0,0,0,0,0,0,0
F,31,County capital,Living with family,University,married,2,0,1247,13,13,Accommodation and food service activities,between 101-250,8,1,1,0,0,0,1,0,0,0
F,31,County capital,Living with family,University,single,1,0,5568.33,2,2,Information and communication,between 51-100,2,0,0,0,0,0,0,0,0,0
B,48,County capital,Owner without mortgage,Highschool,married,2,0,745,4,6,Other,between 0-10,1,1,1,0,0,0,0,0,0,0
C,35,County capital,Living with family,University,single,2,1,3587.9075,6,21,Wholesale and retail trade,> 1.000,1,0,0,0,0,0,0,0,0,0
F,30,County capital,Living with family,University,single,1,0,2870.33,8,18,Wholesale and retail trade,between 251-500,11,0,0,0,0,0,0,0,0,0
C,62,Urban area,Owner without mortgage,Highschool,married,2,0,761,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,30,Rural area,Living with family,Highschool,married,2,0,1048.5775,4,7,Manufacturing,between 51-100,1,1,1,0,0,0,0,0,0,1
B,47,Rural area,Living with family,Post-graduate,married,2,0,1711,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
E,40,County capital,Owner without mortgage,Highschool,married,2,0,1099,6,11,Other,between 21-50,1,1,1,0,0,0,0,0,0,0
F,38,Urban area,Owner without mortgage,Highschool,married,4,2,1395.25,5,22,Wholesale and retail trade,> 1.000,8,0,0,0,0,0,0,0,0,0
E,65,County capital,Owner without mortgage,Highschool,married,2,0,1131,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
E,61,County capital,Owner without mortgage,University,single,1,0,938,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,35,Urban area,Living with family,Highschool,single,1,0,1085.25,1,11,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
C,44,Urban area,Owner without mortgage,Post secondary school,married,3,1,1436,3,48,Human health and social work activities,between 501-1.000,13,0,1,0,0,0,0,0,0,0
F,37,County capital,Other,Vocational school,divorced,2,1,2396.5,21,21,Water supply,> 1.000,2,0,0,0,0,0,0,0,0,0
F,30,Urban area,Living with family,Highschool,married,2,0,1703.5,10,22,Wholesale and retail trade,between 21-50,6,0,0,0,0,0,0,0,0,0
C,62,County capital,Owner without mortgage,Highschool,divorced,1,0,936,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
F,41,County capital,Owner without mortgage,Vocational school,married,3,1,3819,2,5,Transportation and storage,between 101-250,13,0,0,0,0,0,0,0,0,0
B,44,County capital,Living with family,University,single,1,0,1776,13,13,"Professional, scientific and technical activities",between 101-250,12,0,0,0,0,0,0,0,0,0
F,33,County capital,Owner without mortgage,University,married,2,0,3000,4,21,Information and communication,> 1.000,9,1,1,0,1,0,0,0,0,0
B,28,County capital,Living with family,University,married,2,0,1654.8,2,47,Public administration and defence,between 501-1.000,7,0,0,0,0,0,0,0,0,0
F,32,County capital,Living with family,Highschool,married,2,0,2265.75,8,19,Manufacturing,between 501-1.000,1,1,1,0,1,0,0,0,0,0
E,67,Urban area,Owner without mortgage,Other,single,1,0,568,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
C,58,County capital,Owner without mortgage,University,married,2,0,3147,9,11,Public administration and defence,between 101-250,1,0,0,0,0,0,0,0,0,0
C,37,Rural area,Owner without mortgage,Primary school,married,4,2,1681.59,15,15,Manufacturing,> 1.000,14,0,0,0,0,0,1,0,0,0
C,47,Urban area,Owner without mortgage,Vocational school,divorced,1,0,740.995,16,17,Manufacturing,between 101-250,12,0,0,0,0,0,0,0,0,0
F,41,County capital,Owner with mortgage,University,married,2,0,2827,4,46,Public administration and defence,> 1.000,1,0,1,0,0,0,0,0,0,0
C,26,Urban area,Living with family,Highschool,single,1,0,996.25,2,15,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
B,38,Rural area,Owner without mortgage,University,single,1,0,2360,14,16,Education,between 21-50,10,0,0,0,0,0,0,0,0,0
C,31,Rural area,Owner without mortgage,Vocational school,single,1,0,1152,2,23,Manufacturing,between 51-100,1,0,1,0,0,0,0,0,0,0
B,44,Rural area,Living with family,Post secondary school,married,2,0,2681,3,6,Water supply,between 251-500,10,0,0,0,0,0,1,0,0,0
F,34,Rural area,Living with family,Post secondary school,married,4,2,2239,3,8,Accommodation and food service activities,between 21-50,2,0,0,0,0,0,0,0,0,0
B,58,County capital,Owner without mortgage,Highschool,divorced,1,0,754,5,16,Missing,Missing,17,1,1,0,0,0,0,0,0,0
C,23,Rural area,Living with family,Other,single,1,1,1579.5,2,21,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,1
C,63,Rural area,Owner without mortgage,Vocational school,married,2,0,1177,5,16,Missing,Missing,13,1,1,0,0,0,0,0,0,0
F,28,County capital,Owner with mortgage,Post-graduate,married,2,0,5603.6475,4,8,Wholesale and retail trade,> 1.000,1,1,1,0,0,0,0,0,0,0
C,47,County capital,Owner without mortgage,Post secondary school,married,2,0,1713.66,25,78,Human health and social work activities,between 101-250,1,0,0,0,0,0,0,0,0,0
C,43,Rural area,Living with family,University,married,2,0,1423.5,5,21,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,1
C,20,County capital,Living with family,Post secondary school,single,1,0,944,2,18,Water supply,between 501-1.000,1,1,1,0,1,0,0,0,0,0
C,62,Urban area,Living with family,Highschool,married,2,0,700,38,50,Education,between 101-250,2,0,0,0,0,0,0,0,0,0
C,48,County capital,Living with family,University,married,2,0,1545.67,1,12,Manufacturing,between 21-50,1,1,1,0,1,0,0,0,0,0
E,67,Rural area,Owner without mortgage,Middle school,married,2,0,717,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
C,47,County capital,Owner without mortgage,University,married,2,0,2407,26,36,Transportation and storage,> 1.000,1,0,1,0,0,0,0,0,0,0
C,68,Urban area,Owner without mortgage,Highschool,widow,1,0,987,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
B,62,Urban area,Owner without mortgage,University,widow,1,0,1145,5,16,Missing,Missing,9,0,1,0,0,0,1,0,0,0
C,50,County capital,Owner without mortgage,Missing,married,2,0,2156.8,13,20,Manufacturing,between 501-1.000,9,0,0,0,0,0,1,0,0,0
C,68,Urban area,Living with family,Highschool,widow,1,0,1127,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,48,Urban area,Owner without mortgage,Highschool,single,1,0,3101.33,5,5,Mining and quarrying,between 501-1.000,1,1,1,0,0,0,0,0,0,0
B,48,County capital,Owner without mortgage,Missing,married,2,0,3135.415,29,29,Electricity and gas,between 101-250,2,0,0,0,0,0,0,0,0,0
F,32,County capital,Living with family,Post-graduate,married,3,1,6522,1,3,Construction,between 0-10,10,0,0,0,0,0,0,0,0,0
C,58,County capital,Owner without mortgage,Post secondary school,married,2,0,3270.655,12,13,Other,> 1.000,9,1,1,0,0,0,0,0,0,0
F,29,County capital,Living with family,Post-graduate,single,1,0,2447.41,5,15,"Professional, scientific and technical activities",between 51-100,9,1,1,0,0,0,0,0,0,0
F,29,Urban area,Living with family,Missing,single,1,0,1013,3,8,Wholesale and retail trade,between 51-100,10,0,0,0,0,0,0,0,0,0
B,39,Urban area,Owner without mortgage,University,married,4,2,807.66,14,25,Human health and social work activities,between 101-250,12,0,0,0,0,0,1,0,0,0
C,47,County capital,Living with family,Highschool,single,1,0,793,6,16,Other,between 51-100,1,0,0,0,0,0,0,0,0,0
C,62,Urban area,Owner without mortgage,University,divorced,1,0,1817,12,23,Construction,between 11-20,11,0,1,0,0,0,1,0,0,0
C,60,Urban area,Owner without mortgage,Missing,married,2,0,1617.17,12,22,Manufacturing,between 501-1.000,9,0,1,0,0,0,1,0,0,0
C,24,Rural area,Living with family,University,single,1,0,867.5025,4,21,Manufacturing,between 251-500,1,0,0,0,0,0,0,0,0,0
C,45,Rural area,Living with family,College,divorced,1,0,900,9,9,Other,between 21-50,2,0,0,0,0,0,0,0,0,0
B,27,County capital,Living with family,University,single,1,0,3087,7,19,Information and communication,> 1.000,1,1,1,0,1,0,0,0,0,0
F,31,County capital,Living with family,Missing,married,2,0,1970,4,25,"Professional, scientific and technical activities",between 11-20,11,0,0,0,0,0,0,0,0,0
E,42,County capital,Owner without mortgage,Missing,married,2,0,1296,11,23,Construction,between 501-1.000,11,1,1,0,1,0,0,0,0,0
E,65,Rural area,Owner without mortgage,Missing,married,2,0,744,5,16,Missing,Missing,7,0,1,0,0,0,0,0,0,0
E,62,Rural area,Owner without mortgage,Highschool,married,3,1,906,7,22,Public administration and defence,between 21-50,1,1,1,0,0,0,0,0,0,0
F,56,County capital,Owner without mortgage,Missing,married,2,0,9408.6,17,18,Mining and quarrying,> 1.000,14,1,1,0,0,0,0,0,0,0
B,40,Rural area,Owner without mortgage,Highschool,married,2,0,797,1,16,Transportation and storage,between 251-500,1,1,1,0,1,0,0,0,0,0
C,49,Urban area,Owner without mortgage,University,married,2,0,2134,20,24,Financial and insurance activities,> 1.000,2,0,0,0,0,0,0,0,0,0
C,39,County capital,Living with family,University,single,1,0,2367,2,9,Wholesale and retail trade,between 0-10,1,1,1,0,0,0,0,0,0,0
C,55,County capital,Owner without mortgage,University,married,2,0,2478.25,25,36,Missing,between 501-1.000,13,0,0,0,0,0,0,0,0,0
B,34,County capital,Living with family,College,single,1,0,1065,3,14,Manufacturing,between 101-250,2,1,1,0,0,0,0,0,0,1
B,45,Rural area,Owner without mortgage,College,married,2,0,3000,6,7,"Agriculture, hunting and forestry",between 21-50,10,0,1,0,0,0,1,0,0,0
C,60,Urban area,Owner without mortgage,Missing,single,1,0,1662,5,16,Missing,Missing,10,0,0,0,0,0,1,0,0,0
B,46,Rural area,Living with family,Post secondary school,single,1,0,1396,8,9,Manufacturing,between 101-250,11,0,0,0,0,0,0,0,0,0
C,28,Urban area,Living with family,University,married,2,0,1769,6,47,Public administration and defence,between 501-1.000,9,1,1,0,0,0,0,0,0,0
C,67,Rural area,Owner without mortgage,Highschool,married,2,0,1220,5,16,Missing,Missing,8,0,1,0,0,0,1,0,0,0
C,36,County capital,Owner without mortgage,Post-graduate,single,1,0,3116,12,21,Public administration and defence,> 1.000,10,0,0,0,0,0,0,0,0,0
C,60,Urban area,Owner without mortgage,Highschool,single,1,0,757,5,16,Missing,Missing,11,0,0,0,0,0,0,0,0,0
E,39,County capital,Owner without mortgage,Post-graduate,married,6,0,3884,6,9,Manufacturing,between 251-500,17,1,1,0,1,0,1,0,0,0
C,39,County capital,Owner without mortgage,University,divorced,2,1,15021,9,47,Missing,between 21-50,9,1,1,0,0,0,0,0,0,0
C,61,Rural area,Owner without mortgage,Highschool,married,2,0,948,5,16,Missing,Missing,12,1,1,0,0,0,1,0,0,0
C,51,County capital,Living with family,Highschool,single,1,0,881.196,2,25,Other,between 21-50,1,0,0,0,0,0,0,0,0,0
E,64,County capital,Owner without mortgage,Highschool,married,2,0,1514,24,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
E,39,Urban area,Owner without mortgage,College,single,1,0,1845,10,47,Public administration and defence,between 251-500,1,1,1,0,0,0,0,0,0,0
B,41,Rural area,Living with family,Post secondary school,married,2,0,853,3,5,Wholesale and retail trade,between 101-250,2,0,0,0,0,0,0,0,0,0
C,33,County capital,Living with family,College,single,1,0,1913,8,11,Manufacturing,> 1.000,11,0,0,0,0,0,1,0,0,0
B,58,County capital,Owner without mortgage,Highschool,married,2,0,1937.625,3,4,Electricity and gas,between 501-1.000,16,0,0,0,0,0,1,0,0,0
C,63,Rural area,Owner without mortgage,University,married,2,0,3082,5,16,Missing,Missing,10,1,1,0,0,0,0,0,0,0
B,28,County capital,Owner without mortgage,University,single,1,0,1972.75,3,12,Other,> 1.000,7,1,1,0,0,0,0,0,0,0
C,41,Rural area,Other,Highschool,married,2,0,719,4,14,"Agriculture, hunting and forestry",between 21-50,2,0,0,0,0,0,0,0,0,0
C,49,County capital,Living with family,University,married,2,0,976.5,5,26,Education,between 21-50,10,0,0,0,0,0,0,0,0,0
C,64,Urban area,Owner without mortgage,Post secondary school,widow,1,0,864,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
C,35,County capital,Owner without mortgage,University,divorced,1,0,1432.25,4,9,Information and communication,between 251-500,14,0,0,0,0,0,0,0,0,0
E,51,County capital,Owner without mortgage,Highschool,married,2,0,1272,4,4,Manufacturing,between 51-100,10,1,1,0,0,0,1,0,0,0
B,57,County capital,Owner without mortgage,University,single,1,0,1730,9,15,Manufacturing,between 21-50,13,0,0,0,0,0,0,0,0,0
C,38,County capital,Living with family,Other,married,3,1,2033,10,10,Construction,between 101-250,2,1,1,0,0,0,0,0,0,0
B,42,Urban area,Other,Post secondary school,married,2,0,1825,5,22,Human health and social work activities,between 0-10,9,0,0,0,0,0,1,0,0,0
B,44,Urban area,Owner without mortgage,Post-graduate,married,2,0,2040.33,7,7,Electricity and gas,between 501-1.000,12,0,0,0,0,0,0,0,0,0
C,43,County capital,Owner without mortgage,University,single,1,0,1226,1,12,Other,> 1.000,1,1,1,0,1,0,0,0,0,0
C,53,Rural area,Owner without mortgage,Post secondary school,divorced,1,0,1496,30,46,Electricity and gas,> 1.000,13,1,1,0,0,0,0,0,0,0
B,57,Rural area,Owner without mortgage,Highschool,married,2,0,1283,17,17,Manufacturing,between 501-1.000,12,0,0,0,0,0,1,0,0,0
E,41,County capital,Owner without mortgage,Highschool,single,1,0,1554,2,13,Accommodation and food service activities,between 251-500,2,1,1,0,1,0,0,0,0,0
B,29,Rural area,Owner without mortgage,University,single,1,0,1103,7,23,Manufacturing,between 251-500,2,0,0,0,0,0,0,0,0,0
F,37,County capital,Owner without mortgage,Highschool,married,4,2,3640.33,3,7,Missing,between 21-50,2,0,0,0,0,0,0,0,0,0
C,56,Rural area,Owner without mortgage,Highschool,married,2,0,1262,7,9,"Professional, scientific and technical activities",between 101-250,1,1,1,0,0,0,0,0,0,0
B,43,County capital,Owner without mortgage,Vocational school,married,2,0,1437,1,18,Wholesale and retail trade,> 1.000,1,1,1,0,1,0,0,0,0,0
B,31,County capital,Living with family,Highschool,single,1,0,1253.9975,1,18,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
B,63,Rural area,Owner without mortgage,Missing,single,1,0,579,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
C,25,Urban area,Owner without mortgage,University,single,1,0,1222.84,3,9,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
B,39,County capital,Owner without mortgage,College,married,2,0,1058,2,4,Manufacturing,between 101-250,10,0,1,0,0,0,1,0,0,0
C,44,County capital,Owner without mortgage,Highschool,married,2,0,1485,9,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
F,30,County capital,Living with family,University,single,1,0,1946.33,7,12,Wholesale and retail trade,> 1.000,9,0,0,0,0,0,0,0,0,0
C,52,Urban area,Owner without mortgage,Post secondary school,single,1,0,1098.5,5,23,Manufacturing,between 251-500,12,0,0,0,0,0,0,0,0,0
B,27,Rural area,Living with family,Highschool,single,1,0,1300,3,4,Construction,between 101-250,1,0,0,0,0,0,0,0,0,1
B,40,County capital,Living with family,Post-graduate,single,1,0,2610,3,8,Missing,between 101-250,11,0,1,0,0,0,0,0,0,0
C,25,Rural area,Living with family,College,single,1,0,1027.1,3,12,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
C,63,Rural area,Owner without mortgage,Highschool,single,1,0,791,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,45,County capital,Owner without mortgage,Post-graduate,married,4,2,2221,21,22,Public administration and defence,between 501-1.000,11,0,0,0,0,0,1,0,0,0
B,26,County capital,Living with family,Post secondary school,single,1,0,1094,2,12,Other,> 1.000,2,1,1,0,1,0,0,0,0,1
C,22,County capital,Living with family,Post-graduate,single,1,0,756,2,11,Wholesale and retail trade,between 251-500,3,0,0,0,0,0,0,0,0,0
C,38,Rural area,Living with family,Highschool,married,2,0,1096.6525,2,10,Manufacturing,between 501-1.000,2,0,0,0,0,0,0,0,0,1
F,62,County capital,Owner without mortgage,University,divorced,1,0,3787.08,27,16,Human health and social work activities,> 1.000,10,1,1,0,0,0,1,0,0,0
F,34,Rural area,Owner with mortgage,Highschool,divorced,1,0,1432,14,22,Missing,> 1.000,4,0,0,0,0,0,0,0,0,0
C,61,County capital,Owner without mortgage,Highschool,married,2,0,870,5,16,Missing,Missing,12,1,1,0,0,0,1,0,0,0
F,30,County capital,Living with family,University,married,2,0,5193,3,4,Other,between 101-250,11,0,0,0,0,0,0,0,0,0
C,24,County capital,Living with family,Highschool,single,1,0,1301.41,4,18,Missing,between 101-250,1,1,1,0,0,0,0,0,0,0
B,43,Rural area,Owner without mortgage,Highschool,married,2,0,820,2,14,Manufacturing,between 101-250,1,1,1,0,1,0,0,0,0,0
B,22,Urban area,Owner without mortgage,University,single,1,0,1038.67,2,9,Wholesale and retail trade,between 501-1.000,1,1,1,0,1,0,1,0,0,0
E,63,County capital,Owner without mortgage,Other,widow,1,0,754,1,5,Manufacturing,between 101-250,1,1,1,0,0,0,0,0,0,0
C,58,Urban area,Owner with mortgage,University,married,2,0,3533,6,13,"Agriculture, hunting and forestry",between 0-10,1,1,1,0,0,0,0,0,0,0
C,58,County capital,Owner without mortgage,University,married,2,0,3058.75,15,16,Manufacturing,between 501-1.000,8,0,0,0,0,0,0,0,0,0
F,31,County capital,Living with family,University,married,2,0,2254,3,36,Transportation and storage,> 1.000,1,0,1,0,0,0,0,0,0,0
C,48,County capital,Living with family,University,married,4,2,2255,1,12,Public administration and defence,> 1.000,1,1,1,0,1,0,0,0,0,0
C,60,Urban area,Owner without mortgage,University,married,2,0,3942.096,35,62,Education,between 51-100,13,0,1,0,0,0,1,0,0,0
C,50,County capital,Owner without mortgage,University,single,1,0,1551.48,2,16,Manufacturing,between 51-100,12,0,0,0,0,0,1,0,0,0
C,26,County capital,Living with family,Post secondary school,single,1,0,932.66,3,12,Wholesale and retail trade,> 1.000,1,1,1,0,0,0,0,0,0,0
C,37,Rural area,Living with family,Post secondary school,married,2,0,824,1,7,Manufacturing,between 101-250,1,0,0,0,0,0,0,0,0,1
C,69,Rural area,Other,Vocational school,widow,1,0,1159,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
E,67,County capital,Owner without mortgage,Vocational school,married,2,0,1054,5,16,Missing,Missing,14,1,1,0,0,0,1,0,0,0
C,54,County capital,Living with family,Highschool,married,2,0,1609.671,2,13,Manufacturing,between 251-500,12,1,1,0,0,0,1,0,0,0
B,56,County capital,Owner without mortgage,College,widow,1,0,1156,5,16,Missing,Missing,12,1,1,0,0,0,1,0,0,0
C,45,Rural area,Owner without mortgage,Other,married,3,1,1002,2,9,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
C,48,County capital,Living with family,Highschool,married,2,0,2889,25,25,Transportation and storage,between 501-1.000,14,0,0,0,0,0,1,0,0,0
C,61,County capital,Owner without mortgage,University,widow,1,0,1119,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,52,County capital,Owner without mortgage,Post secondary school,single,2,1,869,1,20,Accommodation and food service activities,between 51-100,11,0,0,0,0,0,0,0,0,0
B,35,Rural area,Owner without mortgage,Highschool,married,2,0,1864.91,8,8,Missing,between 501-1.000,3,0,1,0,0,0,0,0,0,0
E,59,County capital,Owner without mortgage,Highschool,married,2,0,1304,8,8,Water supply,between 501-1.000,10,1,1,0,0,0,1,0,0,0
C,63,Rural area,Owner without mortgage,Highschool,widow,1,0,743,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,49,County capital,Owner without mortgage,Highschool,single,1,0,770,6,19,Other,between 21-50,1,0,0,0,0,0,0,0,0,0
C,41,Rural area,Owner without mortgage,Highschool,married,2,0,1036,8,17,Transportation and storage,> 1.000,2,0,0,0,0,0,0,0,0,0
F,36,County capital,Living with family,University,married,3,1,1633,2,16,Transportation and storage,between 11-20,1,1,1,0,0,0,0,0,0,0
B,61,County capital,Owner without mortgage,Vocational school,married,2,0,4557.5,2,5,Transportation and storage,between 0-10,2,0,0,0,0,0,0,0,0,0
C,35,Rural area,Owner without mortgage,Post secondary school,single,1,0,809,6,18,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
C,55,County capital,Living with family,Missing,married,2,0,1087,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,1
C,59,Urban area,Owner without mortgage,University,single,1,0,4935,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,37,County capital,Living with family,University,married,3,1,1672,10,14,Wholesale and retail trade,> 1.000,16,0,0,0,0,0,0,0,0,0
F,35,County capital,Living with family,University,married,3,1,6000.83,9,15,Information and communication,between 51-100,2,0,0,0,0,0,0,0,0,0
B,64,County capital,Living with family,Vocational school,widow,1,0,728,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,50,Rural area,Owner without mortgage,Vocational school,married,2,0,601,7,22,Manufacturing,between 51-100,15,0,0,0,0,0,0,0,0,0
C,46,County capital,Owner without mortgage,Highschool,married,4,2,2460.28,9,13,Missing,> 1.000,1,1,1,0,0,0,0,0,0,0
E,44,County capital,Owner without mortgage,Missing,married,2,0,1476,13,25,Other,between 51-100,1,1,1,0,1,0,0,0,0,0
